well_id,aerobic,anaerobic
PM1A1,0,0
PM1A2,1,1
PM1A3,1,1
PM1A4,1,1
PM1A5,1,1
PM1A6,1,1
PM1A7,1,1
PM1A8,1,1
PM1A9,1,1
PM1A10,1,1
PM1A11,1,1
PM1A12,-1,1
PM1B1,1,1
PM1B2,1,1
PM1B3,1,1
PM1B4,1,1
PM1B5,1,1
PM1B6,1,1
PM1B7,1,1
PM1B8,1,1
PM1B9,1,1
PM1B10,1,1
PM1B11,1,1
PM1B12,-1,1
PM1C1,1,1
PM1C2,1,1
PM1C3,1,1
PM1C4,1,1
PM1C5,-1,1
PM1C6,1,1
PM1C7,1,1
PM1C8,1,1
PM1C9,1,1
PM1C10,1,1
PM1C11,1,1
PM1C12,1,1
PM1D1,1,1
PM1D2,0,1
PM1D3,0,1
PM1D4,0,1
PM1D5,0,0
PM1D6,1,1
PM1D7,1,1
PM1D8,1,1
PM1D9,1,1
PM1D10,1,1
PM1D11,0,1
PM1D12,1,1
PM1E1,1,1
PM1E2,1,1
PM1E3,1,1
PM1E4,1,1
PM1E5,0,0
PM1E6,0,1
PM1E7,1,1
PM1E8,1,1
PM1E9,0,0
PM1E10,1,1
PM1E11,1,1
PM1E12,1,1
PM1F1,1,1
PM1F2,0,1
PM1F3,0,1
PM1F4,0,0
PM1F5,1,1
PM1F6,1,1
PM1F7,1,1
PM1F8,1,1
PM1F9,1,1
PM1F10,1,1
PM1F11,0,0
PM1F12,1,1
PM1G1,1,1
PM1G2,0,1
PM1G3,1,1
PM1G4,1,1
PM1G5,1,1
PM1G6,1,1
PM1G7,1,1
PM1G8,1,1
PM1G9,1,1
PM1G10,1,1
PM1G11,1,1
PM1G12,1,1
PM1H1,1,1
PM1H2,0,1
PM1H3,0,1
PM1H4,0,1
PM1H5,1,0
PM1H6,1,1
PM1H7,1,0
PM1H8,1,1
PM1H9,1,1
PM1H10,1,1
PM1H11,0,0
PM1H12,0,0
PM2AA1,0,-1
PM2AA2,0,-1
PM2AA3,0,-1
PM2AA4,0,-1
PM2AA5,0,-1
PM2AA6,1,-1
PM2AA7,0,-1
PM2AA8,0,-1
PM2AA9,0,-1
PM2AA10,0,-1
PM2AA11,0,-1
PM2AA12,-1,-1
PM2AB1,0,-1
PM2AB2,1,-1
PM2AB3,1,-1
PM2AB4,0,-1
PM2AB5,0,-1
PM2AB6,0,-1
PM2AB7,0,-1
PM2AB8,0,-1
PM2AB9,0,-1
PM2AB10,0,-1
PM2AB11,0,-1
PM2AB12,1,-1
PM2AC1,0,-1
PM2AC2,0,-1
PM2AC3,0,-1
PM2AC4,0,-1
PM2AC5,0,-1
PM2AC6,0,-1
PM2AC7,1,-1
PM2AC8,0,-1
PM2AC9,1,-1
PM2AC10,0,-1
PM2AC11,0,-1
PM2AC12,0,-1
PM2AD1,0,-1
PM2AD2,0,-1
PM2AD3,0,-1
PM2AD4,0,-1
PM2AD5,0,-1
PM2AD6,0,-1
PM2AD7,0,-1
PM2AD8,0,-1
PM2AD9,0,-1
PM2AD10,0,-1
PM2AD11,0,-1
PM2AD12,0,-1
PM2AE1,0,-1
PM2AE2,0,-1
PM2AE3,0,-1
PM2AE4,0,-1
PM2AE5,1,-1
PM2AE6,0,-1
PM2AE7,0,-1
PM2AE8,0,-1
PM2AE9,0,-1
PM2AE10,0,-1
PM2AE11,0,-1
PM2AE12,1,-1
PM2AF1,1,-1
PM2AF2,0,-1
PM2AF3,1,-1
PM2AF4,0,-1
PM2AF5,0,-1
PM2AF6,0,-1
PM2AF7,0,-1
PM2AF8,0,-1
PM2AF9,0,-1
PM2AF10,0,-1
PM2AF11,0,-1
PM2AF12,0,-1
PM2AG1,0,-1
PM2AG2,0,-1
PM2AG3,0,-1
PM2AG4,0,-1
PM2AG5,0,-1
PM2AG6,0,-1
PM2AG7,0,-1
PM2AG8,0,-1
PM2AG9,0,-1
PM2AG10,0,-1
PM2AG11,0,-1
PM2AG12,0,-1
PM2AH1,0,-1
PM2AH2,0,-1
PM2AH3,0,-1
PM2AH4,0,-1
PM2AH5,0,-1
PM2AH6,0,-1
PM2AH7,0,-1
PM2AH8,0,-1
PM2AH9,1,-1
PM2AH10,0,-1
PM2AH11,0,-1
PM2AH12,0,-1
PM3BA1,0,-1
PM3BA2,1,-1
PM3BA3,0,-1
PM3BA4,0,-1
PM3BA5,0,-1
PM3BA6,0,-1
PM3BA7,1,-1
PM3BA8,1,-1
PM3BA9,1,-1
PM3BA10,1,-1
PM3BA11,1,-1
PM3BA12,-1,-1
PM3BB1,1,-1
PM3BB2,1,-1
PM3BB3,0,-1
PM3BB4,0,-1
PM3BB5,0,-1
PM3BB6,1,-1
PM3BB7,1,-1
PM3BB8,1,-1
PM3BB9,1,-1
PM3BB10,1,-1
PM3BB11,1,-1
PM3BB12,1,-1
PM3BC1,0,-1
PM3BC2,0,-1
PM3BC3,1,-1
PM3BC4,-1,-1
PM3BC5,0,-1
PM3BC6,0,-1
PM3BC7,-1,-1
PM3BC8,1,-1
PM3BC9,1,-1
PM3BC10,0,-1
PM3BC11,0,-1
PM3BC12,1,-1
PM3BD1,0,-1
PM3BD2,0,-1
PM3BD3,0,-1
PM3BD4,0,-1
PM3BD5,0,-1
PM3BD6,0,-1
PM3BD7,0,-1
PM3BD8,0,-1
PM3BD9,0,-1
PM3BD10,0,-1
PM3BD11,1,-1
PM3BD12,-1,-1
PM3BE1,0,-1
PM3BE2,0,-1
PM3BE3,0,-1
PM3BE4,0,-1
PM3BE5,0,-1
PM3BE6,1,-1
PM3BE7,0,-1
PM3BE8,1,-1
PM3BE9,0,-1
PM3BE10,1,-1
PM3BE11,1,-1
PM3BE12,0,-1
PM3BF1,-1,-1
PM3BF2,-1,-1
PM3BF3,1,-1
PM3BF4,1,-1
PM3BF5,1,-1
PM3BF6,0,-1
PM3BF7,1,-1
PM3BF8,0,-1
PM3BF9,0,-1
PM3BF10,0,-1
PM3BF11,0,-1
PM3BF12,0,-1
PM3BG1,-1,-1
PM3BG2,-1,-1
PM3BG3,-1,-1
PM3BG4,-1,-1
PM3BG5,0,-1
PM3BG6,0,-1
PM3BG7,1,-1
PM3BG8,1,-1
PM3BG9,0,-1
PM3BG10,-1,-1
PM3BG11,1,-1
PM3BG12,0,-1
PM3BH1,1,-1
PM3BH2,1,-1
PM3BH3,1,-1
PM3BH4,1,-1
PM3BH5,1,-1
PM3BH6,1,-1
PM3BH7,1,-1
PM3BH8,1,-1
PM3BH9,1,-1
PM3BH10,1,-1
PM3BH11,1,-1
PM3BH12,1,-1
PM4A1,0,-1
PM4A2,1,-1
PM4A3,1,-1
PM4A4,1,-1
PM4A5,1,-1
PM4A6,0,-1
PM4A7,0,-1
PM4A8,1,-1
PM4A9,1,-1
PM4A10,1,-1
PM4A11,1,-1
PM4A12,1,-1
PM4B1,1,-1
PM4B2,1,-1
PM4B3,1,-1
PM4B4,1,-1
PM4B5,1,-1
PM4B6,1,-1
PM4B7,1,-1
PM4B8,1,-1
PM4B9,1,-1
PM4B10,1,-1
PM4B11,1,-1
PM4B12,0,-1
PM4C1,1,-1
PM4C2,1,-1
PM4C3,1,-1
PM4C4,1,-1
PM4C5,1,-1
PM4C6,1,-1
PM4C7,1,-1
PM4C8,1,-1
PM4C9,1,-1
PM4C10,1,-1
PM4C11,1,-1
PM4C12,-1,-1
PM4D1,1,-1
PM4D2,1,-1
PM4D3,1,-1
PM4D4,1,-1
PM4D5,1,-1
PM4D6,1,-1
PM4D7,1,-1
PM4D8,1,-1
PM4D9,1,-1
PM4D10,1,-1
PM4D11,1,-1
PM4D12,0,-1
PM4E1,1,-1
PM4E2,1,-1
PM4E3,1,-1
PM4E4,1,-1
PM4E5,1,-1
PM4E6,-1,-1
PM4E7,1,-1
PM4E8,0,-1
PM4E9,1,-1
PM4E10,1,-1
PM4E11,1,-1
PM4E12,0,-1
PM4F1,0,-1
PM4F2,1,-1
PM4F3,1,-1
PM4F4,1,-1
PM4F5,1,-1
PM4F6,1,-1
PM4F7,1,-1
PM4F8,1,-1
PM4F9,1,-1
PM4F10,1,-1
PM4F11,1,-1
PM4F12,1,-1
PM4G1,0,-1
PM4G2,1,-1
PM4G3,1,-1
PM4G4,1,-1
PM4G5,1,-1
PM4G6,0,-1
PM4G7,1,-1
PM4G8,1,-1
PM4G9,1,-1
PM4G10,1,-1
PM4G11,1,-1
PM4G12,0,-1
PM4H1,1,-1
PM4H2,1,-1
PM4H3,0,-1
PM4H4,0,-1
PM4H5,1,-1
PM4H6,1,-1
PM4H7,1,-1
PM4H8,0,-1
PM4H9,1,-1
PM4H10,1,-1
PM4H11,1,-1
PM4H12,0,-1
