Well Location,Biolog Name,Model SEED Name,ModelSEED ID,BIGG_id
PM1A1,Negative Control,NULL,NULL,NULL
PM1A2,L-Arabinose,L-Arabinose,cpd00224,arab__L
PM1A3,N-Acetyl-D Glucosamine,N-Acetyl-D Glucosamine,cpd00122,acgam
PM1A4,D-Saccharic Acid,D-Glucarate,cpd00609,glcr
PM1A5,Succinic Acid,Succinate,cpd00036,succ
PM1A6,D-Galactose,Galactose,cpd00108,gal
PM1A7,L-Aspartic Acid,L-Aspartate,cpd00041,asp__L
PM1A8,L-Proline,L-Proline,cpd00129,pro__L
PM1A9,D-Alanine,D-Alanine,cpd00117,ala__D
PM1A10,D-Trehalose,TRHL,cpd00794,tre
PM1A11,D-Mannose,D-Mannose,cpd00138,man
PM1A12,Dulcitol,Dulcose,cpd01171,NULL
PM1B1,D-Serine,D-Serine,cpd00550,ser__D
PM1B2,D-Sorbitol,Sorbitol,cpd00588,sbt__D
PM1B3,Glycerol,Glycerol,cpd00100,glyc
PM1B4,L-Fucose,L-Fucose,cpd00751,fuc__L
PM1B5,D-Glucuronic Acid,D-Glucuronic Acid,cpd19178,glcur
PM1B6,D-Gluconic Acid,GLCN,cpd00222,glcn
PM1B7,"D,L-alpha-Glycerol Phosphate",Glycerol-3-phosphate,cpd00080,glyc3p
PM1B8,D-Xylose,Xylose,cpd00154,xyl__D
PM1B9,L-Lactic Acid,L-Lactate,cpd00159,lac__L
PM1B10,Formic Acid,Formate,cpd00047,for
PM1B11,D-Mannitol,D-Mannitol,cpd00314,mnl
PM1B12,L-Glutamic Acid,L-Glutamate,cpd00023,glu__L
PM1C1,D-Glucose-6-Phosphate,D-Glucose-6-Phosphate,cpd00079,g6p
PM1C2,D-Galactonic Acid-gamma-Lactone,"D-Galactono-1,4-lactone",cpd02143,gal14lac
PM1C3,"D,L-Malic Acid","L-Malate, D-Malate","cpd00130, cpd00386","mal__D, mal__L"
PM1C4,D-Ribose,D-Ribose,cpd00105,rib__D
PM1C5,Tween 20,Tween 20,cpd13391,NULL
PM1C6,L-Rhamnose,L-Rhamnose,cpd00396,rmn
PM1C7,D-Fructose,D-Fructose,cpd00082,fru
PM1C8,Acetic Acid,Acetate,cpd00029,ac
PM1C9,alpha-D-Glucose,alpha-D-Glucose,cpd19001,glc__aD
PM1C10,Maltose,Maltose,cpd00179,malt
PM1C11,D-Melibiose,Melibiose,cpd03198,melib
PM1C12,Thymidine,Thymidine,cpd00184,thymd
PM1D1,L-Asparagine,L-Asparagine,cpd00132,asn__L
PM1D2,D-Aspartic Acid,D-Aspartic Acid,cpd00320,asp__D
PM1D3,D-Glucosaminic Acid,Glucosaminate,cpd02351,NULL
PM1D4,"1,2-Propanediol","1,2-Propanediol",cpd00453,"12ppd__R, 12ppd__S"
PM1D5,Tween 40,Tween 40,cpd24417,NULL
PM1D6,alpha-Keto-Glutaric Acid,2-Oxoglutarate,cpd00024,akg
PM1D7,alpha-Keto-Butyric Acid,2-Oxobutyrate,cpd00094,2obut
PM1D8,alpha-Methyl-D Galactoside,alpha-Methyl-D-glucoside,cpd15584,amdglc
PM1D9,alpha-D-Lactose,LACT,cpd00208,lcts
PM1D10,Lactulose,Lactulose,cpd04349,NULL
PM1D11,Sucrose,Sucrose,cpd00076,sucr
PM1D12,Uridine,Uridine,cpd00249,uri
PM1E1,L-Glutamine,L-Glutamine,cpd00053,gln__L
PM1E2,m-Tartaric Acid,meso-Tartrate,cpd00432,tartr__M
PM1E3,D-Glucose-1-Phosphate,Glucose-1-phosphate,cpd00089,g1p
PM1E4,D-Fructose-6-Phosphate,D-Fructose-6-Phosphate,cpd00072,f6p
PM1E5,Tween 80,Tween 80,cpd13392,NULL
PM1E6,alpha-Hydroxy Glutaric Acid-gamma-Lactone,a-hydroxyglutaric acid-g-lactone,cpd23862,NULL
PM1E7,alpha-Hydroxy Butyric Acid,2-Hydroxybutyrate,cpd03561,"2hb, 2hbut"
PM1E8,beta-Methyl-D Glucoside,b-Methyl-D-Glucoside,cpd11603,mbdg
PM1E9,Adonitol,Ribitol,cpd00366,rbt
PM1E10,Maltotriose,Amylotriose,cpd01262,malttr
PM1E11,2-Deoxy Adenosine,Deoxyadenosine,cpd00438,dad_2
PM1E12,Adenosine,Adenosine,cpd00182,and
PM1F1,Glycyl-L-Aspartic Acid,gly-asp-L,cpd11589,gly_asp__L
PM1F2,Citric Acid,Citrate,cpd00137,cit
PM1F3,m-Inositol,L-Inositol,cpd00121,inost
PM1F4,D-Threonine,D-Threonine,cpd00611,NULL
PM1F5,Fumaric Acid,Fumarate,cpd00106,fum
PM1F6,Bromo Succinic Acid,DL-2-bromosuccinate,cpd23859,NULL
PM1F7,Propionic Acid,Propionate,cpd00141,ppa
PM1F8,Mucic Acid,D-Mucic acid,cpd00652,galct__D
PM1F9,Glycolic Acid,Glycolate,cpd00139,glyclt
PM1F10,Glyoxylic Acid,Glyoxalate,cpd00040,glx
PM1F11,D-Cellobiose,beta-Cellobiose,cpd03845,cellb
PM1F12,Inosine,Inosine,cpd00246,ins
PM1G1,Glycyl-L-Glutamic Acid,gly-glu,cpd24418,gly_glu__L
PM1G2,Tricarballylic Acid,tricarballylate,cpd16654,tcb
PM1G3,L-Serine,L-Serine,cpd00054,ser__L
PM1G4,L-Threonine,L-Threonine,cpd00161,thr__L
PM1G5,L-Alanine,L-Alanine,cpd00035,ala__L
PM1G6,L-Alanyl-Glycine,L-alanylglycine,cpd11585,alagly
PM1G7,Acetoacetic Acid,Acetoacetate,cpd00142,acac
PM1G8,N-Acetyl-beta-D Mannosamine,N-acetyl-beta-D-mannosamine,cpd27563,acmana
PM1G9,Mono Methyl Succinate,NULL,NULL,methsucc
PM1G10,Methyl Pyruvate,methyl pyruvate,cpd24420,NULL
PM1G11,D-Malic Acid,D-Malate,cpd00386,mal__D
PM1G12,L-Malic Acid,L-Malate  ,cpd00130,mal__L
PM1H1,Glycyl-L-Proline,gly-pro,cpd22832,gly_pro__L
PM1H2,p-Hydroxy Phenyl Acetic Acid,4-Hydroxyphenylacetate,cpd00489,4hphac
PM1H3,m-Hydroxy Phenyl Acetic Acid,3-Hydroxyphenylacetate,cpd03320,hh3phac
PM1H4,Tyramine,Tyramine,cpd00374,tym
PM1H5,D-Psicose,D-Psicose,cpd03884,NULL
PM1H6,L-Lyxose,L-Lyxose,cpd00368,lyx__L
PM1H7,Glucuronamide,"2,3,4,5-tetrahydroxy-6-oxo-hexanamide",cpd26269,NULL
PM1H8,Pyruvic Acid,Pyruvate,cpd00020,pyr
PM1H9,L-Galactonic Acid-gamma-Lactone,"L-Galactono-1,4-lactone",cpd00820,gal14lac
PM1H10,D-Galacturonic Acid,D-Galacturonate,cpd00280,galur
PM1H11,Phenylethylamine,Phenethylamine,cpd03161,peamn
PM1H12,2-Aminoethanol,Aminoethanol,cpd00162,etha
PM2AA1,Negative Control 2,NULL,NULL,NULL
PM2AA2,Chondroitin Sulfate C,Chondroitin 6-sulfate,cpd11717,cs_c
PM2AA3,alpha-Cyclodextrin,a-cyclodextrin,cpd24451,NULL
PM2AA4,beta-Cyclodextrin,Betadex,cpd09394,NULL
PM2AA5,gamma-Cyclodextrin,cyclooctaamylose,cpd24452,NULL
PM2AA6,Dextrin,Dextrin,cpd11594,dextrin
PM2AA7,Gelatin,Gelatin,cpd11879,NULL
PM2AA8,Glycogen,Glycogen,cpd00155,glycogen
PM2AA9,Inulin,Inulin,cpd27312,NULL
PM2AA10,Laminarin,Laminarin,cpd11748,NULL
PM2AA11,Mannan,Mannan,cpd11685,mannan
PM2AA12,Pectin,Pectin,cpd11601,pectin
PM2AB1,N-Acetyl-D-Galactosamine,N-acetyl-D-galactosamine,cpd27607,acgal
PM2AB2,N-Acetyl-Neuraminic Acid,Neu5Ac,cpd00232,acnam
PM2AB3,beta-D-Allose,D-Allose,cpd01055,all__D
PM2AB4,Amygdalin,(R)-Amygdalin,cpd01356,NULL
PM2AB5,D-Arabinose,D-Arabinose,cpd00185,arab__D
PM2AB6,D-Arabitol,D-Lyxitol,cpd01307,abt__D
PM2AB7,L-Arabitol,L-Lyxitol,cpd00417,abt__L
PM2AB8,Arbutin,Ursin,cpd03696,arbt
PM2AB9,2-Deoxy-D-Ribose,Thyminose,cpd01242,drib
PM2AB10,i-Erythritol,Phycite,cpd00392,NULL
PM2AB11,D-Fucose,D-Fucose,cpd00750,NULL
PM2AB12,3-0-beta-D-Galactopyranosyl-D-Arabinose,3-O-b-D-galactopyranosyl-D-arabinose,cpd24453,NULL
PM2AC1,Gentiobiose,Gentiobiose,cpd05158,NULL
PM2AC2,L-Glucose,L-Glucose,cpd24421,NULL
PM2AC3,Lactitol,4-O-alpha-D-glucopyranosyl-D-glucitol,cpd37280,NULL
PM2AC4,D-Melezitose,Melezitose,cpd05161,NULL
PM2AC5,Maltitol,4-O-alpha-D-glucopyranosyl-D-glucitol,cpd37280,NULL
PM2AC6,a-Methyl-D-Glucoside,alpha-Methyl-D-glucoside,cpd15584,madg
PM2AC7,beta-Methyl-D-Galactoside,Methyl beta-D-galactoside,cpd02274,NULL
PM2AC8,3-Methyl Glucose,3-O-methyl-d-glucose,cpd26351,NULL
PM2AC9,beta-Methyl-D-Glucuronic Acid,1-O-methyl-beta-D-glucuronate,cpd24423,metglcur
PM2AC10,alpha-Methyl-D-Mannoside,1-O-methyl-alpha-D-mannopyranoside,cpd24424,NULL
PM2AC11,beta-Methyl-D-Xyloside,1-O-methyl-beta-D-xylopyranose,cpd24425,NULL
PM2AC12,Palatinose,Palatinose,cpd01200,pala
PM2AD1,D-Raffinose,Melitose,cpd00382,raffin
PM2AD2,Salicin,Salicin,cpd01030,salcn
PM2AD3,Sedoheptulosan,"2,7-anhydro-beta-D-altro-2-heptulopyranose",cpd24426,NULL
PM2AD4,L-Sorbose,L-Sorbose,cpd00212,srb__L
PM2AD5,Stachyose,Stachyose,cpd01133,"stchs, stys"
PM2AD6,D-Tagatose,D-Tagatose,cpd00589,tag__D
PM2AD7,Turanose,Turanose,cpd20885,NULL
PM2AD8,Xylitol,Xylitol,cpd00306,xylt
PM2AD9,N-Acetyl-D-Glucosaminitol,2-Acetamido-2-deoxy-D-glucitol,cpd24427,NULL
PM2AD10,gamma-Amino Butyric Acid,GABA,cpd00281,4abut
PM2AD11,delta-Amino Valeric Acid,5-Aminopentanoate,cpd00339,5aptn
PM2AD12,Butyric Acid,Butyrate,cpd00211,but
PM2AE1,Capric Acid,Decanoate,cpd01107,dca
PM2AE2,Caproic Acid,Hexanoate,cpd01113,hxa
PM2AE3,Citraconic Acid,Citraconate,cpd01502,citac
PM2AE4,Citramalic Acid,Citramalate,cpd00607,citm
PM2AE5,D-Glucosamine,GLUM,cpd00276,gam
PM2AE6,2-Hydroxy Benzoic Acid,NULL,NULL,NULL
PM2AE7,4-Hydroxy Benzoic Acid,4-Hydroxybenzoate,cpd00136,4hbz
PM2AE8,beta-Hydroxy Butyric Acid,(R)-3-Hydroxybutanoate,cpd00797,bhb
PM2AE9,gamma-Hydroxy Butyric Acid,4-Hydroxybutanoate,cpd00728,ghb
PM2AE10,a-Keto-Valeric Acid,2-Oxovalerate,cpd03737,NULL
PM2AE11,Itaconic Acid,Itaconate,cpd00380,itacon
